epoch,lr,losses,acc,prec,recall,f1
24,9e-05,1.2967320058701768,0.3715277777777778,0.5108385498558728,0.388429535810789,0.35072386366899244
25,9e-05,1.2766394089493487,0.34375,0.5116074048457411,0.3606532055223175,0.3007011341835648
26,9e-05,1.261731501772172,0.3680555555555556,0.5183647688990087,0.3895704460383459,0.3512514379412155
27,9e-05,1.2533339562101498,0.4409722222222222,0.5387160924660924,0.467148572134358,0.4452694437353609
28,9e-05,1.2727156988241606,0.4201388888888889,0.5257915817842288,0.44971084442597054,0.4141828507218538
29,9e-05,1.1853355960920453,0.3958333333333333,0.5628062517560795,0.4369675902925992,0.41389947955141926
30,9e-05,1.2405805309406586,0.4097222222222222,0.5535249356555122,0.4342625961580042,0.41424845908726526
31,9e-05,1.19518391487913,0.4479166666666667,0.5335333039280408,0.47663785885742693,0.45208691625751374
32,9e-05,1.1626164427854948,0.4270833333333333,0.5185991344090223,0.4429160500072965,0.4278118984413761
33,9e-05,1.1526160885890324,0.4375,0.5740880868357648,0.4612267348936713,0.44143743846556555
34,9e-05,1.1650307926659782,0.4479166666666667,0.527911692013638,0.4723319168427156,0.45429270508522757
35,9e-05,1.1316158301714394,0.4652777777777778,0.5519094244330094,0.48990202112413583,0.47288946764294043
36,9e-05,1.1334876149064965,0.4201388888888889,0.556676066033789,0.4493657194663038,0.4323415377564871
37,9e-05,1.0989763937476609,0.46875,0.5789792768959435,0.5001618012224283,0.48358206287437955
38,9e-05,1.0622470366458099,0.5138888888888888,0.57913430437559,0.5370806300476219,0.5197179547549474
39,9e-05,1.043540108276324,0.4305555555555556,0.6051574650098723,0.46807180937802406,0.4427311638948878
40,9e-05,1.0499685398406453,0.3923611111111111,0.5354163106630212,0.4349126429959138,0.4065654082810294
41,9e-05,1.0810036678901978,0.4444444444444444,0.5627591114483698,0.4610210407575867,0.44233761436588764
42,9e-05,1.105554389456908,0.4618055555555556,0.6126695332611516,0.49239368293490376,0.4698918518891839
43,9e-05,1.0385689633484516,0.4270833333333333,0.5908295735761977,0.4520610867725606,0.4138202773533656
44,9e-05,0.9944600493957599,0.5416666666666666,0.624319270830334,0.5639266146062253,0.5561400928206097
45,9e-05,0.9622882070640723,0.5,0.6146135045830782,0.5308011791843277,0.5094513265948902
46,9e-05,1.0053128183094993,0.5208333333333334,0.6052085824634637,0.5502795160907057,0.5262105346736257
47,9e-05,0.9017158774659038,0.4791666666666667,0.5763078170336234,0.513776642179631,0.49126554398390376
48,9e-05,0.9609000792519914,0.5451388888888888,0.6321543753050602,0.5645790912013717,0.544074538443823
49,9e-05,0.9578863153648045,0.5104166666666666,0.5967008602559467,0.540085587113956,0.5167939932398403
50,9e-05,0.8934560657168428,0.5416666666666666,0.6024103553719794,0.561579528774617,0.5438213847797908
51,9e-05,0.889811589072148,0.5243055555555556,0.6067815749181029,0.550671612741242,0.5264566603283289
52,9e-05,0.9380831529593302,0.53125,0.5845657631841843,0.5614077626549495,0.5266333624903634
53,9e-05,0.8937816924105088,0.5381944444444444,0.6115628785066971,0.5692251034129268,0.5393415630324643
54,9e-05,0.8817799416784611,0.5347222222222222,0.6366596746974446,0.5628583693060338,0.5407031765290267
55,9e-05,0.8304252358049982,0.4652777777777778,0.6007109934852202,0.4992235370872794,0.4851413341084394
56,9e-05,0.8315528202284541,0.4791666666666667,0.6064397710254834,0.5142183210637824,0.4914406382084883
57,9e-05,0.8657554450134436,0.6006944444444444,0.6344975514330353,0.6304619857972011,0.5990886395336392
58,9e-05,0.8592399602316113,0.53125,0.6195267523453909,0.5630246341226718,0.5388196022802251
59,9e-05,0.8149579019647919,0.4513888888888889,0.6035429847929847,0.48527546866473703,0.45906455226874565
60,9e-05,0.8265436391294416,0.5625,0.6370137870156629,0.5907229048441983,0.570570898562785
61,9e-05,0.8041955444496125,0.5243055555555556,0.6333394930187777,0.5583702443106439,0.530101881191205
62,9e-05,0.783184268951623,0.4861111111111111,0.6063295605323469,0.518152423444207,0.49105032030226037
63,9e-05,0.7950359587816315,0.4201388888888889,0.6124723106370364,0.4575723944722444,0.446636524453818
64,9e-05,0.760105770210632,0.5659722222222222,0.6316946640316206,0.5954743692429759,0.5675127497250009
65,9e-05,0.7104786270970685,0.4930555555555556,0.6315591674585577,0.5281578148296473,0.5110856029125878
66,9e-05,0.780541690842559,0.5277777777777778,0.604178346626869,0.5571507375831812,0.5333369748273549
67,9e-05,0.7305736723355949,0.59375,0.6317298629659894,0.6165310431858977,0.5939757964221285
68,9e-05,0.7246337629233798,0.5729166666666666,0.6458154062235277,0.5953841156934694,0.5818509049855447
69,9e-05,0.6646154884300712,0.6180555555555556,0.7133068947196237,0.6383454434314189,0.6291015399336357
70,9e-05,0.700730953262084,0.6666666666666666,0.7009013961806515,0.6902950596671724,0.6688737228336317
71,9e-05,0.6932050711734014,0.625,0.6591443950818952,0.6499700185312378,0.6276597697588339
72,9e-05,0.7493165698833764,0.6284722222222222,0.6666054198230631,0.6433443399166738,0.6302232213942676
73,8.1e-05,0.6700574420133812,0.5173611111111112,0.6176495955755591,0.5380310086197084,0.5270846617138293
74,8.1e-05,0.7115330337676116,0.6145833333333334,0.6418050706105142,0.6359520566231783,0.6158291008742698
75,8.1e-05,0.6637415550261115,0.6319444444444444,0.6778213298826142,0.6513479204821448,0.6361072954822955
76,8.1e-05,0.6214229378642308,0.59375,0.673745579250777,0.6102698805846632,0.6038059401234437
77,8.1e-05,0.6096291999791801,0.5833333333333334,0.633796130340248,0.6064572317168361,0.5909155626333029
78,8.1e-05,0.6435681668161932,0.5902777777777778,0.662718590733993,0.613450532239769,0.5956856981245938
79,8.1e-05,0.5707188338662187,0.6319444444444444,0.6655858385800246,0.651153281379917,0.6351406349787855
80,8.1e-05,0.6468224860598437,0.5763888888888888,0.6808443304007821,0.5991733853793119,0.5878833019058197
81,8.1e-05,0.5786577942005048,0.6493055555555556,0.6945035025700843,0.6676940905989944,0.6521972806112123
82,8.1e-05,0.5861961343713725,0.6701388888888888,0.7182604919447024,0.6886377410575895,0.6770602439077628
83,8.1e-05,0.5602694843352461,0.625,0.6671805948996206,0.6472199473379044,0.6267796299219907
84,8.1e-05,0.6238873917997504,0.6701388888888888,0.7023496014567443,0.6886579727638676,0.676629517962254
85,8.1e-05,0.5600446810195636,0.6840277777777778,0.709437978969229,0.6995968971276942,0.6864568319888765
86,8.1e-05,0.5536881924910833,0.65625,0.6998597382470894,0.6801593996677306,0.6621541347630848
87,8.1e-05,0.5925781420276811,0.6979166666666666,0.7262198327987802,0.7141801138543746,0.7020760407849969
88,8.1e-05,0.5119315321531354,0.6597222222222222,0.7106767862660992,0.6778425610595825,0.6649171394977111
89,8.1e-05,0.5571666942107387,0.6631944444444444,0.7116332669244892,0.6828208335340052,0.6676063959995976
90,8.1e-05,0.6134381628233112,0.6805555555555556,0.7071051614858459,0.6956313145666406,0.6794892258144212
91,8.1e-05,0.5118116131181725,0.6909722222222222,0.7037080857212331,0.7077027733654061,0.6887768694876419
92,8.1e-05,0.5401295958371419,0.5659722222222222,0.6549726994020473,0.5877740238269515,0.5785027262139065
93,8.1e-05,0.5643501435115468,0.6805555555555556,0.7072137369767374,0.6940425606690857,0.686164478364456
94,8.1e-05,0.5382018646697462,0.6458333333333334,0.7102329172397792,0.6670739366449479,0.6501797871006232
95,7.290000000000001e-05,0.5242320177688574,0.6770833333333334,0.7181658176102657,0.6942900813404623,0.6823163111287355
96,7.290000000000001e-05,0.5147918739821762,0.6458333333333334,0.6927620517629904,0.6624140473377453,0.6485879855698453
97,7.290000000000001e-05,0.509815581899602,0.6840277777777778,0.720124094599158,0.7027068471860591,0.6878604841545892
98,7.290000000000001e-05,0.47611325688194484,0.6493055555555556,0.6988944417752769,0.6689773422968235,0.6531024679763233
99,7.290000000000001e-05,0.513462386921876,0.6770833333333334,0.7080418788032865,0.6955740218310795,0.6801957207328051
100,7.290000000000001e-05,0.4604376960778609,0.6840277777777778,0.7165746001683502,0.7029675055403528,0.6861464963538224
101,7.290000000000001e-05,0.4705570078222081,0.6875,0.7248850405546834,0.7031850429351121,0.6901920480904082
102,7.290000000000001e-05,0.524992484583183,0.6909722222222222,0.7192008711563537,0.70725091083355,0.6941412246983474
103,7.290000000000001e-05,0.48220617204464766,0.6770833333333334,0.714901073967882,0.6958195484382952,0.6788975950861942
104,7.290000000000001e-05,0.42999289254657924,0.6875,0.7278361775744782,0.7010849806147315,0.6906849778911816
105,7.290000000000001e-05,0.4872766109377456,0.6979166666666666,0.7213378361734637,0.7128572231259087,0.70031347749218
106,7.290000000000001e-05,0.4282342506533799,0.7291666666666666,0.7410795394353514,0.7432367273426222,0.7296452729213565
107,7.290000000000001e-05,0.492807773630678,0.6875,0.7284877840024899,0.7009620772023544,0.6935228948720876
108,7.290000000000001e-05,0.45873292373855495,0.6875,0.7165229854568089,0.7014289196214611,0.6899494914889603
109,7.290000000000001e-05,0.44084973231656477,0.6805555555555556,0.7251690874547954,0.6991151869083523,0.6832361802883739
110,6.561000000000002e-05,0.4930978908701541,0.71875,0.7385791573481736,0.7319363223541571,0.7226498558387362
111,6.561000000000002e-05,0.40874292655563393,0.6909722222222222,0.7338413754451607,0.7084352222381796,0.6962826629167023
112,6.561000000000002e-05,0.43397031175360706,0.7118055555555556,0.7587537001599501,0.730204538193542,0.7148458901891396
113,6.561000000000002e-05,0.46683824573281324,0.7361111111111112,0.7648633688380233,0.7504245476493473,0.738568265763043
114,6.561000000000002e-05,0.3505572924914304,0.7291666666666666,0.7584101370421341,0.7418041757402913,0.7329937533227007
115,6.561000000000002e-05,0.38496644474798813,0.7361111111111112,0.758429043381261,0.7518641770043437,0.7354044035372014
116,6.561000000000002e-05,0.43951909050520044,0.7222222222222222,0.7485131066359243,0.7366667469354325,0.7248004185079503
117,6.561000000000002e-05,0.44299044346351163,0.7222222222222222,0.7504836404028548,0.736248494237498,0.7278091247269329
118,5.904900000000002e-05,0.3944877626490779,0.7256944444444444,0.7541298643113159,0.7389254684261002,0.7303313214773358
119,5.904900000000002e-05,0.3982200327898479,0.7361111111111112,0.7538812683512726,0.7495990502831029,0.7359188405503512
120,5.904900000000002e-05,0.39284350068838747,0.7395833333333334,0.7576950977753878,0.7515964408973845,0.7414577346021889
121,5.904900000000002e-05,0.43222868533727404,0.71875,0.7483133012820513,0.7321146292935292,0.72307234373438
122,5.314410000000002e-05,0.36894972033688744,0.7256944444444444,0.7512710202112561,0.7402554369072314,0.7286307268758871
123,5.314410000000002e-05,0.3582768895050524,0.7083333333333334,0.7486132398971376,0.7199810345154247,0.7121952808087009
124,5.314410000000002e-05,0.38092030450287795,0.7256944444444444,0.7541707407299332,0.7397896593147708,0.7294079062244401
125,5.314410000000002e-05,0.38415904354122987,0.7118055555555556,0.7606881487377426,0.724285063819454,0.7162281541216918
126,4.782969000000002e-05,0.37866291697557447,0.7430555555555556,0.7612249729437229,0.7558312564694094,0.7444440209756555
127,4.782969000000002e-05,0.3533564313208141,0.75,0.7684944140864762,0.7632181830882822,0.7516145930666757
128,4.782969000000002e-05,0.3428402968533596,0.7430555555555556,0.7693998653367917,0.7581632105539399,0.7441455291448041
129,4.782969000000002e-05,0.35594638430241804,0.7465277777777778,0.7696081181888946,0.758105606867304,0.7474246118358949
130,4.782969000000002e-05,0.3381250350810458,0.7604166666666666,0.7823393413400199,0.7726046299747291,0.761976545026137
131,4.782969000000002e-05,0.34264174216271687,0.75,0.7791916322995018,0.7616573876696473,0.7525825572453861
132,4.782969000000002e-05,0.3577244035873769,0.7569444444444444,0.7869993718038216,0.7675173691485335,0.7620010550255684
133,4.782969000000002e-05,0.293485742696147,0.7638888888888888,0.7871498826001931,0.775508652683703,0.764518476491479
134,4.782969000000002e-05,0.34940920344929005,0.7395833333333334,0.7622138531742279,0.7523689211053487,0.7424953361686881
135,4.782969000000002e-05,0.32152500247765503,0.6875,0.740110806680126,0.702474803562082,0.6938535196687371
136,4.782969000000002e-05,0.3184584463613444,0.7604166666666666,0.7794564103700393,0.7722119493869997,0.7604831679214541
137,4.304672100000002e-05,0.3358581226364347,0.7152777777777778,0.7530046215507349,0.7300833721299036,0.7176880838297236
138,4.304672100000002e-05,0.279588627871514,0.7604166666666666,0.7777840478574873,0.7741816219670881,0.7607917029560882
139,4.304672100000002e-05,0.3003661995042219,0.75,0.7789131136950904,0.7619983726411649,0.7507838612765783
140,4.304672100000002e-05,0.292478963031398,0.7604166666666666,0.7750329112648812,0.7722822279456505,0.7614414902210117
141,4.304672100000002e-05,0.30599554486333447,0.75,0.770895890897389,0.7645632833164914,0.7500029026650445
142,3.874204890000002e-05,0.31898463998651194,0.7743055555555556,0.791422195544536,0.7844372241122745,0.7738625205064396
143,3.874204890000002e-05,0.28788782764685394,0.7777777777777778,0.7948198198198198,0.786679749029218,0.7782764757132734
144,3.874204890000002e-05,0.2726122959219437,0.7777777777777778,0.7958760526220521,0.7892284631308204,0.7802403446225927
145,3.874204890000002e-05,0.29150760199991055,0.7743055555555556,0.7933167007942261,0.7860131512779872,0.7765712900498167
146,3.874204890000002e-05,0.27280347769414626,0.7569444444444444,0.7757598787600428,0.7692397777726676,0.7582128737026215
147,3.874204890000002e-05,0.2864416944584163,0.7743055555555556,0.7926250731957254,0.7852643539716624,0.7747871463243244
148,3.4867844010000016e-05,0.2959013062144449,0.7777777777777778,0.794747512061277,0.7866105352972135,0.7770787985631102
149,3.4867844010000016e-05,0.24073308017654604,0.7569444444444444,0.7761630569623676,0.7683596307549994,0.7581473272413919
150,3.4867844010000016e-05,0.2513026206256149,0.7673611111111112,0.7902074064993272,0.778854097561406,0.768831547549714
151,3.4867844010000016e-05,0.2548060642220662,0.7881944444444444,0.8025738603368175,0.7964324962819652,0.7876149304416092
152,3.4867844010000016e-05,0.27771550807665335,0.7881944444444444,0.8098468621341939,0.7973258858381455,0.7881476658815242
153,3.138105960900002e-05,0.2461490476950227,0.75,0.7741475682209693,0.7625305455195495,0.752641025159299
154,3.138105960900002e-05,0.2612526468656142,0.7708333333333334,0.7866644241644242,0.7822790446744132,0.770610360390095
155,3.138105960900002e-05,0.25433184608280296,0.7743055555555556,0.7862440235747281,0.7828844664173562,0.773521855479985
156,3.138105960900002e-05,0.251693693249965,0.7604166666666666,0.7842499708216619,0.772946679772893,0.7629276442572699
157,3.138105960900002e-05,0.23104057114849436,0.7743055555555556,0.7939619591182091,0.7841552692250564,0.7752681024463766
158,3.138105960900002e-05,0.2586566474033639,0.7673611111111112,0.7989356040508819,0.7784837783332472,0.7679909423098211
159,3.138105960900002e-05,0.2393881188068513,0.7881944444444444,0.8048221195577442,0.7981692122712575,0.7894385461259551
160,3.138105960900002e-05,0.2480493123164504,0.7604166666666666,0.7803783381049295,0.7723216102608648,0.7607515983255044
161,3.138105960900002e-05,0.22618797012344455,0.7986111111111112,0.8162912845560872,0.8070786330908927,0.7984962407696736
162,3.138105960900002e-05,0.22558367159379283,0.78125,0.8013407446311859,0.7920571073219433,0.7807130132527387
163,3.138105960900002e-05,0.23816355308614826,0.7847222222222222,0.8000345210432038,0.7944870579993176,0.7849219091729506
164,3.138105960900002e-05,0.2492607353504152,0.7743055555555556,0.7905662660745338,0.7831847638022866,0.7726409065131151
165,3.138105960900002e-05,0.23245088207800613,0.7986111111111112,0.8077162815729888,0.8083287070321659,0.797290659663822
166,3.138105960900002e-05,0.22543409705718254,0.8055555555555556,0.8111740946842815,0.8153209589991482,0.8048165559649221
167,3.138105960900002e-05,0.28026751916816767,0.7743055555555556,0.7852838808637136,0.7880409409755562,0.7731685856585662
168,3.138105960900002e-05,0.21347942318324284,0.7708333333333334,0.7882839330092413,0.7805086139956041,0.7691269127880749
169,3.138105960900002e-05,0.22477303919408265,0.8090277777777778,0.8115098905182863,0.8178627002036802,0.8074191214739672
170,3.138105960900002e-05,0.22093535873338827,0.8055555555555556,0.8159497762498238,0.8135985503750143,0.804532840273499
171,3.138105960900002e-05,0.24118242371170912,0.78125,0.7955468719535207,0.7924173947622244,0.7826898207909876
172,2.8242953648100018e-05,0.2306040833338759,0.7951388888888888,0.800717862205109,0.8061634498416391,0.7935818971359634
173,2.8242953648100018e-05,0.2252033202195081,0.7916666666666666,0.8041506479297178,0.8011454027474479,0.7936734015901066
174,2.8242953648100018e-05,0.20876413573407465,0.7986111111111112,0.8116034974099742,0.8078365492182762,0.799805526663578
175,2.8242953648100018e-05,0.2243288527517709,0.7847222222222222,0.791739389268459,0.7937695890137948,0.7827081488938961
176,2.8242953648100018e-05,0.24800869646868604,0.7777777777777778,0.7911877629839814,0.788632160208936,0.7779636469385859
177,2.8242953648100018e-05,0.2045525761803017,0.7847222222222222,0.7994264524203152,0.7942996322388868,0.7851235739589535
178,2.8242953648100018e-05,0.23376209350438634,0.7708333333333334,0.7898366284057757,0.781991076861176,0.7737171237791438
179,2.8242953648100018e-05,0.2210409025881543,0.7847222222222222,0.8016410383597883,0.7960028902540847,0.7830807494444908
180,2.8242953648100018e-05,0.20619926519510853,0.7847222222222222,0.7962086533286089,0.7951014467034919,0.7846043914147361
181,2.5418658283290016e-05,0.21670300363782896,0.7743055555555556,0.7933820842422296,0.7869167244818724,0.7748490741893661
182,2.5418658283290016e-05,0.19295968206481323,0.8055555555555556,0.811204807214994,0.8159955944740956,0.8053143549226163
183,2.5418658283290016e-05,0.20937096885932582,0.7708333333333334,0.7847025681341719,0.7814211541607206,0.7710951082793488
184,2.5418658283290016e-05,0.19117135020415946,0.7847222222222222,0.7990059363799283,0.796236911671527,0.7855680683069038
185,2.5418658283290016e-05,0.21046931075963787,0.7951388888888888,0.8049200104904275,0.8054838662673187,0.7952438731073074
186,2.5418658283290016e-05,0.19804342506176909,0.78125,0.8008631778760456,0.7909156294278891,0.7822398977410933
187,2.5418658283290016e-05,0.2036954520946084,0.8090277777777778,0.8171023674817479,0.8188923875705768,0.8085258793366252
188,2.2876792454961016e-05,0.19382544126872542,0.8020833333333334,0.8182661686972031,0.8113832300614193,0.8016678675657549
189,2.2876792454961016e-05,0.2091425059536252,0.8055555555555556,0.8238958651642474,0.8147166020828516,0.8064292118641518
190,2.2876792454961016e-05,0.1920549685859846,0.7951388888888888,0.8050401823919555,0.8036006688196051,0.7950831258813211
191,2.2876792454961016e-05,0.21322344605343663,0.8090277777777778,0.8147329750889688,0.8193440982426057,0.8086631740980688
192,2.2876792454961016e-05,0.19050809516920708,0.7743055555555556,0.7940935735355379,0.783788968858756,0.7741463849479047
193,2.2876792454961016e-05,0.19553543382345298,0.7916666666666666,0.8086942757829145,0.7999671042688377,0.7911848878954142
194,2.2876792454961016e-05,0.1963286260846265,0.7986111111111112,0.8100418149639318,0.8077183371898499,0.7993257935043205
195,2.2876792454961016e-05,0.17264810956354873,0.7881944444444444,0.8052940113806322,0.7986639083136892,0.7873972620748604
196,2.2876792454961016e-05,0.18333156378381923,0.8194444444444444,0.8234041766976619,0.8280070632175105,0.8198765704052859
197,2.2876792454961016e-05,0.1865735185177376,0.7847222222222222,0.802404144546488,0.7930636252180454,0.7847901503752663
198,2.2876792454961016e-05,0.1728092926144503,0.7847222222222222,0.8052856118641475,0.7951165784505698,0.7844427936595387
199,2.2876792454961016e-05,0.1633569915833909,0.8020833333333334,0.8138785368105221,0.8117343986806418,0.8012300713118948
200,2.2876792454961016e-05,0.18423317821563817,0.7986111111111112,0.805781859373464,0.8087906013518996,0.7954492988483972
201,2.2876792454961016e-05,0.1725436890669193,0.8055555555555556,0.8143657660841054,0.8153058272520703,0.8060287131080487
202,2.2876792454961016e-05,0.18348767301156638,0.8020833333333334,0.8112714343498548,0.8111542923324816,0.8029320875870962
203,2.0589113209464913e-05,0.1873629844926149,0.7777777777777778,0.7933483030098142,0.7882809915897135,0.7779420781869746
204,2.0589113209464913e-05,0.18780209468079395,0.8125,0.826351356795431,0.8228034795714545,0.8126591847870792
205,2.0589113209464913e-05,0.18329201812614176,0.7986111111111112,0.8132471615803111,0.8080154238241457,0.8009155470716677
206,2.0589113209464913e-05,0.1695191266391905,0.8125,0.819889084442837,0.8215184742541911,0.811629055342105
207,1.8530201888518422e-05,0.1800947228180626,0.7916666666666666,0.800501224246184,0.8013242773533176,0.7904626651705452
208,1.8530201888518422e-05,0.17055153496307363,0.7951388888888888,0.8106274221103231,0.8029362169923626,0.7937094978090106
209,1.8530201888518422e-05,0.1546891158886865,0.8125,0.8176741763138822,0.8218166257151333,0.8098426033986106
210,1.8530201888518422e-05,0.17331987777409572,0.8263888888888888,0.828556217962576,0.8340499544348203,0.8245292110104369
211,1.8530201888518422e-05,0.1716388411849847,0.8125,0.8266421638302609,0.820957102708297,0.8119744749814197
212,1.8530201888518422e-05,0.168083842840133,0.8159722222222222,0.8239531154974,0.824033835237294,0.8154961224147281
213,1.667718169966658e-05,0.16160664039489347,0.8263888888888888,0.8348201807279264,0.8354318752475858,0.8269296571742295
214,1.667718169966658e-05,0.15121526653052164,0.8298611111111112,0.8342424264803298,0.837248917854102,0.8288555728130287
215,1.667718169966658e-05,0.15847615755855157,0.8055555555555556,0.8208049435990612,0.8136858498893087,0.8059628237259816
216,1.667718169966658e-05,0.17481224682705943,0.8020833333333334,0.8196589982284226,0.812022366493879,0.8033929567890905
217,1.667718169966658e-05,0.18843271878672063,0.8125,0.8264173666007906,0.8210395589788135,0.8112863457265507
218,1.5009463529699922e-05,0.16067071058367016,0.8125,0.8195013812370469,0.8225594100954389,0.8114186370009329
219,1.5009463529699922e-05,0.16484776127132741,0.7847222222222222,0.8027585041386769,0.7954087169854928,0.7863505007523645
220,1.5009463529699922e-05,0.14861203186632743,0.8159722222222222,0.8255546522631767,0.8246381921535907,0.8154499590033542
221,1.5009463529699922e-05,0.1572718099244715,0.8090277777777778,0.8164700925037016,0.8178616353770339,0.8084229953634476
222,1.5009463529699922e-05,0.1528736667120635,0.8125,0.8284999467496283,0.819848017961691,0.81264813209643
223,1.5009463529699922e-05,0.1513915120570649,0.8159722222222222,0.827214048040538,0.8249893607728132,0.8164646370100711
224,1.350851717672993e-05,0.15723870125131928,0.8229166666666666,0.8321486811127281,0.8311990537397218,0.8217317689804109
225,1.350851717672993e-05,0.15781391607581302,0.8159722222222222,0.8231450303430041,0.8256007954417754,0.8151388348743556
226,1.350851717672993e-05,0.13659307814547597,0.8194444444444444,0.826814325869477,0.8261076691960729,0.8174191390383725
227,1.350851717672993e-05,0.15794281216423972,0.8333333333333334,0.8416123182816269,0.8407481786583141,0.8320635677219538
228,1.350851717672993e-05,0.14308200322435974,0.8263888888888888,0.8312219530297005,0.8332126409277276,0.8224593297212555
229,1.350851717672993e-05,0.14006389818112236,0.8020833333333334,0.8176301324095853,0.8083645676456708,0.7991884181823499
230,1.2157665459056937e-05,0.14462244442003996,0.8194444444444444,0.8357870896268578,0.8268564665023976,0.8195691783875005
231,1.2157665459056937e-05,0.15378524849519534,0.8125,0.8259400258048923,0.8210263164403016,0.8123899816882274
232,1.2157665459056937e-05,0.14006766754917205,0.8333333333333334,0.8426586433308817,0.8398294737073511,0.8312298909616367
233,1.2157665459056937e-05,0.14508777085514643,0.8125,0.8257735143012742,0.8218166257151333,0.8126723899000199
234,1.0941898913151244e-05,0.1593384072254796,0.8194444444444444,0.8316247513498153,0.8266094429911699,0.8181323460920344
235,1.0941898913151244e-05,0.13628994240490203,0.8194444444444444,0.8201618809127842,0.8279979443964519,0.8173578751258819
236,1.0941898913151244e-05,0.12478103312403416,0.8020833333333334,0.8150719004579299,0.8107850379309691,0.8012347057453905
237,1.0941898913151244e-05,0.15883619910325958,0.8263888888888888,0.8366372512142328,0.833266722912654,0.8252419682711738
238,1.0941898913151244e-05,0.13594233677738682,0.8229166666666666,0.8316006664222133,0.8302905324364636,0.821539789273251
239,1.0941898913151244e-05,0.13758503858076032,0.8125,0.8196911595349096,0.8199955642467587,0.810613967807962
240,9.84770902183612e-06,0.13821221493708435,0.8229166666666666,0.8347841797978184,0.8307260465347684,0.822701956122142
241,9.84770902183612e-06,0.13763995612326754,0.8090277777777778,0.8256630816903499,0.8155868221682372,0.807657966128106
242,9.84770902183612e-06,0.13950131711074695,0.8194444444444444,0.8288459265157214,0.8264901661360973,0.818694679310207
243,9.84770902183612e-06,0.14101923679764797,0.8055555555555556,0.8191790023947283,0.8131396100904925,0.8035440228137143
244,8.862938119652508e-06,0.13466690942307954,0.7881944444444444,0.8104236211872218,0.7977856505045868,0.7878866227438931
245,8.862938119652508e-06,0.1510741597339802,0.7951388888888888,0.8059421011189752,0.8037012108724116,0.7931182989626838
246,8.862938119652508e-06,0.1306402681839245,0.8263888888888888,0.8356003624465901,0.8344071359800621,0.8251322003477176
247,8.862938119652508e-06,0.14485970570199747,0.7847222222222222,0.8009948677008825,0.7945967188731828,0.7842598759396677
248,7.976644307687257e-06,0.13173612116750316,0.8263888888888888,0.8302777886240899,0.8345016651068493,0.825249976761469
249,7.976644307687257e-06,0.13931528428414217,0.8159722222222222,0.8260060663021189,0.8240278223112747,0.8154884793536471
250,7.976644307687257e-06,0.14827871739948428,0.8055555555555556,0.8200452529496647,0.8138985910445222,0.8064892534091941
251,7.976644307687257e-06,0.1398493724862217,0.8229166666666666,0.8298847809992163,0.8319447921552394,0.8228081574300565
252,7.1789798769185315e-06,0.12515005346681896,0.8125,0.8226025389736424,0.8204023117549196,0.8118934693774255
253,7.1789798769185315e-06,0.13512025552699924,0.8159722222222222,0.8255561136881162,0.8244856977691501,0.8151797956945016
