path,channel,emotion,e-intensity,statement,actor,split
./datasets/archive\Actor_08\03-01-07-01-01-01-08.wav,01,07,01,01,08,03
./datasets/archive\Actor_08\03-01-07-02-02-02-08.wav,01,07,02,02,08,03
./datasets/archive\Actor_08\03-01-03-02-01-01-08.wav,01,03,02,01,08,03
./datasets/archive\Actor_08\03-01-02-01-01-02-08.wav,01,02,01,01,08,03
./datasets/archive\Actor_09\03-01-02-01-01-02-09.wav,01,02,01,01,09,03
./datasets/archive\Actor_09\03-01-01-01-02-02-09.wav,01,01,01,02,09,03
./datasets/archive\Actor_09\03-01-07-02-02-02-09.wav,01,07,02,02,09,03
./datasets/archive\Actor_09\03-01-03-02-02-02-09.wav,01,03,02,02,09,03
./datasets/archive\Actor_09\03-01-05-01-01-01-09.wav,01,05,01,01,09,03
./datasets/archive\Actor_09\03-01-05-01-02-01-09.wav,01,05,01,02,09,03
./datasets/archive\Actor_10\03-01-03-02-02-02-10.wav,01,03,02,02,10,03
./datasets/archive\Actor_10\03-01-06-01-01-02-10.wav,01,06,01,01,10,03
./datasets/archive\Actor_10\03-01-06-01-02-02-10.wav,01,06,01,02,10,03
./datasets/archive\Actor_10\03-01-08-01-01-02-10.wav,01,08,01,01,10,03
./datasets/archive\Actor_10\03-01-01-01-01-01-10.wav,01,01,01,01,10,03
./datasets/archive\Actor_10\03-01-07-01-02-01-10.wav,01,07,01,02,10,03
./datasets/archive\Actor_11\03-01-07-02-02-02-11.wav,01,07,02,02,11,03
./datasets/archive\Actor_11\03-01-06-01-02-01-11.wav,01,06,01,02,11,03
./datasets/archive\Actor_11\03-01-02-02-01-01-11.wav,01,02,02,01,11,03
./datasets/archive\Actor_11\03-01-04-01-02-01-11.wav,01,04,01,02,11,03
./datasets/archive\Actor_11\03-01-02-01-01-01-11.wav,01,02,01,01,11,03
./datasets/archive\Actor_11\03-01-03-02-01-01-11.wav,01,03,02,01,11,03
./datasets/archive\Actor_12\03-01-04-02-01-01-12.wav,01,04,02,01,12,03
./datasets/archive\Actor_12\03-01-01-01-01-02-12.wav,01,01,01,01,12,03
./datasets/archive\Actor_12\03-01-02-02-01-02-12.wav,01,02,02,01,12,03
./datasets/archive\Actor_12\03-01-02-02-01-01-12.wav,01,02,02,01,12,03
./datasets/archive\Actor_12\03-01-03-01-01-01-12.wav,01,03,01,01,12,03
./datasets/archive\Actor_12\03-01-06-02-02-01-12.wav,01,06,02,02,12,03
./datasets/archive\Actor_13\03-01-08-01-02-01-13.wav,01,08,01,02,13,03
./datasets/archive\Actor_13\03-01-03-02-02-01-13.wav,01,03,02,02,13,03
./datasets/archive\Actor_13\03-01-06-01-01-02-13.wav,01,06,01,01,13,03
./datasets/archive\Actor_13\03-01-01-01-01-02-13.wav,01,01,01,01,13,03
./datasets/archive\Actor_13\03-01-01-01-02-01-13.wav,01,01,01,02,13,03
./datasets/archive\Actor_13\03-01-04-01-01-02-13.wav,01,04,01,01,13,03
./datasets/archive\Actor_14\03-01-05-01-02-01-14.wav,01,05,01,02,14,03
./datasets/archive\Actor_14\03-01-05-01-02-02-14.wav,01,05,01,02,14,03
./datasets/archive\Actor_14\03-01-06-02-02-02-14.wav,01,06,02,02,14,03
./datasets/archive\Actor_14\03-01-08-02-02-02-14.wav,01,08,02,02,14,03
./datasets/archive\Actor_14\03-01-08-02-01-01-14.wav,01,08,02,01,14,03
./datasets/archive\Actor_14\03-01-06-01-02-01-14.wav,01,06,01,02,14,03
./datasets/archive\Actor_15\03-01-04-01-01-02-15.wav,01,04,01,01,15,03
./datasets/archive\Actor_15\03-01-02-01-01-01-15.wav,01,02,01,01,15,03
./datasets/archive\Actor_15\03-01-03-01-02-01-15.wav,01,03,01,02,15,03
./datasets/archive\Actor_15\03-01-04-01-01-01-15.wav,01,04,01,01,15,03
./datasets/archive\Actor_15\03-01-08-02-01-01-15.wav,01,08,02,01,15,03
./datasets/archive\Actor_15\03-01-03-02-01-02-15.wav,01,03,02,01,15,03
./datasets/archive\Actor_16\03-01-08-01-01-01-16.wav,01,08,01,01,16,03
./datasets/archive\Actor_16\03-01-08-02-02-01-16.wav,01,08,02,02,16,03
./datasets/archive\Actor_16\03-01-04-02-02-01-16.wav,01,04,02,02,16,03
./datasets/archive\Actor_16\03-01-07-02-02-02-16.wav,01,07,02,02,16,03
./datasets/archive\Actor_16\03-01-01-01-02-01-16.wav,01,01,01,02,16,03
./datasets/archive\Actor_16\03-01-03-02-02-01-16.wav,01,03,02,02,16,03
./datasets/archive\Actor_17\03-01-02-02-02-01-17.wav,01,02,02,02,17,03
./datasets/archive\Actor_17\03-01-01-01-02-01-17.wav,01,01,01,02,17,03
./datasets/archive\Actor_17\03-01-01-01-01-01-17.wav,01,01,01,01,17,03
./datasets/archive\Actor_17\03-01-03-01-02-01-17.wav,01,03,01,02,17,03
./datasets/archive\Actor_17\03-01-06-01-02-02-17.wav,01,06,01,02,17,03
./datasets/archive\Actor_17\03-01-08-01-02-02-17.wav,01,08,01,02,17,03
./datasets/archive\Actor_18\03-01-03-01-01-02-18.wav,01,03,01,01,18,03
./datasets/archive\Actor_18\03-01-06-02-02-02-18.wav,01,06,02,02,18,03
./datasets/archive\Actor_18\03-01-07-02-02-02-18.wav,01,07,02,02,18,03
./datasets/archive\Actor_18\03-01-04-02-02-02-18.wav,01,04,02,02,18,03
./datasets/archive\Actor_18\03-01-04-02-01-01-18.wav,01,04,02,01,18,03
./datasets/archive\Actor_18\03-01-02-02-02-02-18.wav,01,02,02,02,18,03
./datasets/archive\Actor_19\03-01-04-02-02-02-19.wav,01,04,02,02,19,03
./datasets/archive\Actor_19\03-01-08-02-02-02-19.wav,01,08,02,02,19,03
./datasets/archive\Actor_19\03-01-06-01-02-02-19.wav,01,06,01,02,19,03
./datasets/archive\Actor_19\03-01-07-01-02-02-19.wav,01,07,01,02,19,03
./datasets/archive\Actor_19\03-01-05-02-01-02-19.wav,01,05,02,01,19,03
./datasets/archive\Actor_19\03-01-04-02-01-01-19.wav,01,04,02,01,19,03
./datasets/archive\Actor_20\03-01-08-02-02-01-20.wav,01,08,02,02,20,03
./datasets/archive\Actor_20\03-01-04-01-01-02-20.wav,01,04,01,01,20,03
./datasets/archive\Actor_20\03-01-07-02-02-01-20.wav,01,07,02,02,20,03
./datasets/archive\Actor_20\03-01-08-01-01-02-20.wav,01,08,01,01,20,03
./datasets/archive\Actor_20\03-01-04-02-01-01-20.wav,01,04,02,01,20,03
./datasets/archive\Actor_20\03-01-05-02-02-01-20.wav,01,05,02,02,20,03
./datasets/archive\Actor_21\03-01-01-01-02-01-21.wav,01,01,01,02,21,03
./datasets/archive\Actor_21\03-01-07-01-02-01-21.wav,01,07,01,02,21,03
./datasets/archive\Actor_21\03-01-06-01-01-01-21.wav,01,06,01,01,21,03
./datasets/archive\Actor_21\03-01-06-02-02-01-21.wav,01,06,02,02,21,03
./datasets/archive\Actor_21\03-01-06-01-01-02-21.wav,01,06,01,01,21,03
./datasets/archive\Actor_21\03-01-07-01-01-01-21.wav,01,07,01,01,21,03
./datasets/archive\Actor_22\03-01-08-02-01-02-22.wav,01,08,02,01,22,03
./datasets/archive\Actor_22\03-01-07-01-01-01-22.wav,01,07,01,01,22,03
./datasets/archive\Actor_22\03-01-03-02-02-01-22.wav,01,03,02,02,22,03
./datasets/archive\Actor_22\03-01-02-02-02-01-22.wav,01,02,02,02,22,03
./datasets/archive\Actor_22\03-01-05-01-02-01-22.wav,01,05,01,02,22,03
./datasets/archive\Actor_22\03-01-08-02-02-02-22.wav,01,08,02,02,22,03
./datasets/archive\Actor_23\03-01-08-02-01-02-23.wav,01,08,02,01,23,03
./datasets/archive\Actor_23\03-01-03-01-01-01-23.wav,01,03,01,01,23,03
./datasets/archive\Actor_23\03-01-05-02-02-01-23.wav,01,05,02,02,23,03
./datasets/archive\Actor_23\03-01-02-02-01-01-23.wav,01,02,02,01,23,03
./datasets/archive\Actor_23\03-01-06-02-01-02-23.wav,01,06,02,01,23,03
./datasets/archive\Actor_23\03-01-07-02-01-02-23.wav,01,07,02,01,23,03
./datasets/archive\Actor_24\03-01-06-01-01-01-24.wav,01,06,01,01,24,03
./datasets/archive\Actor_24\03-01-08-02-01-01-24.wav,01,08,02,01,24,03
./datasets/archive\Actor_24\03-01-06-02-02-01-24.wav,01,06,02,02,24,03
./datasets/archive\Actor_24\03-01-05-01-01-01-24.wav,01,05,01,01,24,03
./datasets/archive\Actor_24\03-01-02-01-02-01-24.wav,01,02,01,02,24,03
./datasets/archive\Actor_24\03-01-03-01-02-01-24.wav,01,03,01,02,24,03
